# Re(IFFT2(ifftshift(psd_biasremoved with DC bin zeroed))), then fftshift
# rows = 64, cols = 64, row-major, index = y * 64 + x
-181451.6751820452,-182147.871030298,-182171.34106044451,-182081.05034220836,-181629.21023186375,-181555.10274749051,-181375.86832336249,-179670.20995424077,-176938.44108537512,-173964.07671507125,-171488.17273324003,-169263.87043904079,-165086.80505447078,-160083.37484635247,-156821.97885155649,-153346.48529626842,-147700.43896654516,-140571.37791114647,-133005.09154198869,-126322.27630758737,-119967.20814600826,-111788.64734725472,-102379.47040837414,-93654.198667231671,-84076.512562667456,-71985.917500656418,-60548.297564817811,-51537.869816367587,-41949.030451431085,-31382.341598338469,-22457.620901638395,-15447.131914730227,-8706.2513962605226,-1510.4140735706205,5459.7692346769472,11859.175024455164,16810.857457496651,18317.117692973938,16722.135685519057,13201.377387183427,7522.9330606167387,1364.5318319864018,-4055.0154538192583,-11925.151277699915,-24321.258723359184,-38542.983564189904,-52631.83722532625,-67292.50797391645,-81577.311717617471,-93759.781175123804,-104412.23630371131,-114426.68604218554,-123696.69792757044,-132364.73457394447,-140975.66921100137,-149444.82309275871,-156754.50887325563,-162524.75773320982,-167079.56223743281,-170123.4536758725,-171983.39098659088,-173923.79059861018,-176441.29239166534,-179267.81579636392
-183570.51156623664,-184284.64854601826,-183815.1703858549,-183229.94761520909,-183396.47568028088,-184587.56475825649,-184903.46541731968,-182561.25929598126,-179449.04445133626,-176995.34051977284,-174946.91031085225,-172854.16428680188,-168989.1362799904,-164233.69997743456,-161405.14886441795,-159169.74505197073,-154871.99556572409,-148587.00513802041,-141751.14540555616,-135474.06839893712,-129453.27522825805,-122693.84566307452,-115337.23982248109,-108346.77476378674,-100816.72376420634,-91291.321731657925,-81887.013248893199,-74363.295076065377,-66623.031306217119,-57866.938061528097,-50212.929018001334,-44942.80037020563,-40468.47001347199,-34462.866454015588,-27142.452969238657,-20312.12871011781,-16405.631352719611,-17012.595080374533,-19706.49935743113,-22538.957091400654,-27295.160670389232,-33304.243253658584,-38074.806631242987,-43592.302915385408,-52416.967748644573,-62749.253159024236,-73421.52176064279,-85738.571328758611,-98581.677601005489,-109554.32460143369,-118571.44349232245,-126664.52222819967,-134596.65028452571,-142264.23724912302,-149208.14367209084,-155667.76047794349,-161438.50969538366,-166213.19617821509,-170305.04866049491,-173164.01586127357,-174957.59484978329,-177320.57294878952,-179989.36583762566,-181967.19412020504
-185296.94529076229,-186154.48514819416,-185409.19622675708,-184708.22453237348,-185515.53327230184,-187031.18727134026,-186913.77851008048,-184294.06663796413,-181702.71060622594,-180141.31097051449,-178532.15594218837,-176661.108396778,-173463.13689024199,-169037.01150612673,-165752.73580884282,-163657.1325439816,-160586.18990843062,-155811.6845348223,-150175.35005417775,-144012.88949724595,-137543.78828160439,-131844.624447643,-127116.73696160945,-122443.81034402038,-116427.08909045378,-108351.25265056477,-100345.94571294225,-94106.775350302836,-87936.570583377586,-80381.542081214866,-73004.921404783818,-68399.18336559493,-65583.308034625603,-61001.533511220507,-54531.354045464977,-48834.953581381371,-46165.97979593146,-47131.500162845921,-49355.541979421396,-51434.241114282195,-55308.744870263879,-60764.81748147824,-65407.73843308595,-70099.568464562442,-76522.808969957056,-83574.642602694119,-91282.278562873384,-101128.93837465413,-111856.88364549767,-121339.1995994013,-129322.08420309397,-136659.16267130978,-144419.83924759305,-151795.60826822012,-156940.31747622063,-160610.09693387841,-164512.29354980084,-168805.04404983096,-172918.99377460752,-175671.45234375709,-177319.75923400672,-179944.76883435357,-182738.90376124761,-184077.79685592014
-187059.49877572907,-188053.13177932735,-187485.90509424766,-186722.39561643882,-187082.61085097087,-187775.62000297132,-187408.33634651449,-185758.40113163227,-184321.94267565923,-183102.01092997147,-181351.77826996869,-179677.75565919926,-177273.31453209836,-173380.20021090706,-169890.10377104091,-167807.79625271657,-165528.6993124265,-162020.54920599551,-157635.48380022313,-152049.71082444067,-145797.87113497793,-140928.90784304068,-137612.19018951745,-134325.9335294546,-129442.11614563638,-122418.12558626407,-115471.69101042743,-110187.41901044879,-105034.2002424294,-98649.000496664637,-92305.898111874616,-88437.451219744544,-86194.241305629257,-82316.36191571597,-77147.491499027296,-73493.562590726491,-72393.863020992139,-73221.14325939925,-74526.532320137921,-75753.418882200145,-78158.197977183212,-82127.577992564344,-86572.180223195712,-91458.758690469273,-96872.690981137202,-101873.96163950569,-107335.58354936686,-114847.32443217415,-123319.57331535142,-131272.41676564881,-138763.25662792078,-146020.62452030211,-152979.67770790387,-158742.81613750974,-162372.74035507767,-165035.87523637849,-168343.91662509143,-172113.97033721925,-175622.59575443628,-178157.28492475458,-179961.33645269831,-182597.34818012585,-185156.73628377577,-186095.39945875527
-188375.72175597394,-189242.09991252111,-189362.3567061536,-188832.95882817122,-188335.37403278786,-187950.97619153271,-187610.78725343093,-187308.65688978654,-187062.59585760796,-185881.04065826006,-183705.82618443447,-181928.20150506106,-179844.16743722479,-176437.63168122713,-173454.97063220988,-171853.55420939816,-169758.07177588454,-166396.93027328938,-162690.45483819884,-158222.81154054723,-153160.76733137894,-149059.94398856797,-145989.73165018932,-143265.8691890366,-139727.08933922119,-134297.77150706612,-128558.17676631642,-124005.42923684258,-119655.55222718559,-114691.48279177101,-109813.84613153746,-106137.69476549578,-103171.79666004665,-99381.390797338594,-95373.020357384754,-93264.090035453148,-93433.652084240399,-94457.809297315893,-95441.30003672064,-96733.371014098127,-98860.817070821329,-101769.46239723469,-105063.37856428069,-108823.48937548665,-113017.92736255849,-117155.56049065375,-121903.70488517948,-128127.31179969877,-134984.61500213217,-141502.88978114957,-147820.54361683616,-154051.27120376113,-159510.68447763959,-163535.11371983949,-166549.13220095771,-169712.30597103873,-173252.7292684998,-176225.16018793048,-178565.25284689604,-180694.68422368093,-182592.95204109894,-185024.90269428506,-187369.75172193698,-188044.88195942598
-189806.67676523968,-190300.54693150721,-190782.09445606,-190455.85976761809,-189704.41396987331,-189090.29284110927,-188811.02013716067,-188903.2009801094,-189003.45623111192,-187931.32114840669,-185786.05983846745,-183895.95297750089,-181911.4042816179,-179181.45823280688,-176894.53875310614,-175447.1908329663,-173121.63033948431,-169569.87893696094,-166045.02626606158,-162384.60009653738,-158502.13288393032,-155218.48527714325,-152628.78366451757,-150667.53954851982,-148258.0720632695,-143964.03685372917,-139001.59760779387,-135079.7235161757,-131785.16448856064,-128270.01859899255,-124453.9616237485,-120617.54464927391,-117082.79836613906,-114052.39471712476,-111712.64152816622,-110680.81672108528,-111035.88051310784,-111615.95325588906,-112200.56154066959,-113693.16485999286,-115944.15803717062,-118107.39998187328,-119962.41895325948,-122109.98091183485,-125218.35219953253,-129410.08945634989,-134426.27543012067,-139808.07471607803,-145442.72011830137,-151088.93668111187,-155980.06067109073,-160244.6625014809,-164436.64734230092,-168169.01312169567,-171100.62377244019,-174008.64915247518,-177321.72101408499,-179917.33508061388,-181658.08279506821,-183424.59709390925,-184964.50644171311,-186838.43219374673,-189136.95440233714,-189973.28486088724
-191604.10451438109,-191552.48293601233,-191682.05524434111,-191368.55765764572,-190872.59712276602,-190739.18764137803,-190879.51054294809,-190887.27049048484,-190445.73589059029,-189179.99961299659,-187310.36869085563,-185485.39728038249,-183917.18424688053,-182456.28471422885,-180856.45320043599,-178894.24953663239,-176315.98105286743,-173236.40707415933,-170078.20206356043,-166856.92824692649,-163579.32887084983,-160443.34389177876,-158019.56714035053,-156766.46708696624,-155220.7801613971,-151809.21450510313,-147553.03921974223,-144060.61841475434,-141315.55021253889,-138566.58166657772,-135614.6164534277,-132551.03011215702,-129640.17203746564,-127598.15596223017,-126807.00268425286,-127059.2361739403,-127452.10075167123,-127084.44230526745,-126846.08323871173,-127718.18107528875,-129064.76125816733,-130468.50788076135,-132094.68406990496,-133902.40552828991,-136253.52274419408,-140013.43163922548,-144802.99555758559,-149183.23993613411,-153542.03523377358,-158540.38848925044,-162718.67778582755,-165690.05643835402,-169046.7604893689,-172832.92665383712,-175384.53511479587,-177122.92077719813,-179878.28097593554,-182686.99371613192,-184476.46480232364,-186274.11139757396,-187863.32188216527,-189219.6906917452,-190968.36452703975,-191856.12824770395
-192913.28142125029,-192515.16412941957,-192441.4034981193,-192527.2610281778,-192191.06426863614,-192110.62164336382,-192804.56493075949,-193075.14448281223,-192113.23214167962,-190637.29377438157,-189124.90232670502,-187347.56064898061,-185864.6387818947,-185085.68138848431,-183819.87944772822,-181406.46013666474,-178737.78243605583,-176305.19209784886,-173960.23445355531,-171874.86764533835,-169488.86778502929,-165846.95378466969,-162471.8888415072,-161221.30988603679,-160469.00417593555,-158219.00677735746,-154957.36253548367,-151732.7648548882,-148888.15209124368,-146443.67305331488,-144531.04373903704,-142919.95362736631,-141033.13113242004,-139160.26123446753,-138561.72568780897,-139585.77368496449,-140111.34342542256,-138877.84892785971,-138118.2975204899,-138913.19028129592,-139853.7945973466,-140880.55116337829,-142567.38604860927,-144371.10456763144,-146303.56467429042,-149500.42707318725,-153655.2647649385,-157063.34122332087,-160062.960316868,-163851.36771638959,-167715.96218209137,-170814.95251496532,-173742.82669990056,-176876.45327501569,-178873.23889395691,-179744.56377389003,-181845.10371328902,-184700.49863962669,-186549.48064386085,-188384.04633875386,-190392.95861647706,-191617.48895663253,-192427.26747614308,-192980.83093804948
-193529.09691177279,-193254.81173602279,-193478.09108928233,-194244.35785786354,-193891.0419069468,-193347.22541300685,-194135.60740247284,-194467.04262404056,-193264.87992195738,-192166.30085777503,-191304.26816496957,-189446.77007991643,-187379.47052551107,-186221.05189493485,-185163.17197305794,-183314.37335712215,-180890.74230125829,-178334.58586214873,-176298.79501873127,-175446.69106593233,-174279.0292108492,-170649.58597206202,-166611.6585332822,-165132.45987976686,-164562.58310017805,-162612.77998101804,-159934.74850346596,-157423.88946729287,-155025.80309127836,-152971.98741931393,-151623.93761345744,-150635.59952978464,-149403.13832643762,-147813.46571412904,-147011.02410284645,-147874.22871309312,-148092.69078257718,-146423.72539014331,-146005.7991323208,-147768.05741929606,-149186.5691105118,-149788.83162694905,-150716.70687769155,-152353.83637680844,-154832.96736771573,-158079.273838241,-161042.57317445209,-163096.96223890144,-165306.03944342665,-168357.34609110741,-171875.10820768063,-175168.11950185723,-177675.51522644842,-179989.31392807042,-181935.4280934211,-182841.43362472559,-184322.18290436899,-186894.86538723059,-188928.51461727021,-190509.7522754902,-192183.02438165387,-193127.5127722894,-193179.92174823655,-193313.89086919764
-194473.59342149642,-194631.16869337758,-195136.50845718526,-195941.09984111571,-195262.93149086478,-194229.79634221864,-194735.16542853904,-194827.86101297894,-193584.89284797647,-192984.5676748548,-192480.02033957833,-190444.66487676487,-188151.08542250749,-186947.56218507182,-186407.18503315802,-185606.78738371952,-183646.53296898305,-180784.65995866159,-178551.11402836107,-177694.64579728781,-176618.3655790714,-173507.96597952629,-170105.85647083673,-168840.97188994323,-168048.77650841046,-165658.89847937331,-163089.03873195878,-161526.43812509679,-159864.25138371356,-157948.79342833278,-156569.58564330416,-155536.15204676375,-154814.04775898124,-154343.76953465224,-154220.6550318622,-154924.37908213557,-154839.59633516031,-153507.6236925124,-153910.90885523023,-156026.23132879147,-156984.6687502698,-156812.04881260125,-157264.77159654163,-159077.45018184962,-162051.36294192294,-165074.84208557941,-166715.48431574748,-167631.50777173333,-169829.2967059596,-172952.28852306042,-175726.09328505473,-178086.23881469684,-179999.87736695373,-182008.46385193229,-184221.66498991242,-185646.00625082757,-186897.30683395496,-189122.78876349423,-191583.55122323503,-193197.76731091065,-194059.25182652316,-194440.07229679375,-194218.96617856307,-194098.89573515949
-196382.60828464889,-197082.28597131599,-197586.87056518681,-197588.36559698542,-196363.81431964494,-194959.09117262083,-194858.31023957219,-194713.19616043638,-193740.92401416195,-193282.33759402382,-192621.46477539802,-190692.51502308165,-188928.84093566658,-188061.99029046891,-187603.92530933139,-187028.21200479535,-185312.45622570146,-182856.98748315306,-181151.47097465521,-179863.42604963778,-177830.69297167557,-175161.2014051791,-172974.75906932092,-171956.38598787074,-170961.97101008031,-168622.74180813495,-166100.60946824413,-164511.00850010681,-162672.062407961,-160781.89681495994,-159998.11397365783,-159611.65411930531,-159379.03649604035,-159558.15991294582,-160062.47294401884,-161030.49559239112,-161147.16968337877,-160426.65921588108,-161324.19507339166,-162949.92180610468,-162856.00649444229,-162231.05214991514,-163007.51799198167,-164981.34245710052,-167506.4397674365,-170133.6640738367,-171812.61822224336,-172690.5847688973,-174450.55820380454,-176900.23157437306,-178723.23891753674,-180192.2730377781,-181974.27694636799,-184090.27265807212,-186120.17011147007,-187616.57481501289,-188800.36922172486,-190488.4756820316,-192936.03142728482,-194766.5642037268,-195155.71433274358,-195296.41738287677,-195622.96877957322,-195841.69384532681
-198049.44345664897,-198996.89213268182,-199228.9491466881,-198473.94000805466,-197581.44935725586,-196596.79374841868,-195540.42919625115,-194699.2686635484,-194122.57274491288,-193791.02353433968,-193028.27305303916,-191609.0212226524,-190270.01597977828,-189017.1685634942,-188101.23610920698,-187689.5075161549,-186320.33856588192,-184153.02359712642,-182849.31464561669,-181387.30352470413,-178789.57984000817,-176791.86532670609,-175729.15661808429,-174373.82150749321,-172822.64808905369,-171036.59537410655,-168875.53843860037,-166825.92789441871,-164782.1073762452,-163450.74321805383,-163503.19235680252,-163803.37465323426,-163864.08940562134,-163783.58536441589,-163858.90958719223,-164780.45688395435,-165231.85987600376,-164895.20058643818,-166069.83573017165,-167842.28865259726,-167587.43658829021,-166662.55760295081,-167554.83514398575,-169896.80310695956,-172481.64325955408,-175102.70791047541,-177168.49418473346,-178175.1010635295,-178987.18904159154,-180271.52287699925,-181777.49990293832,-183364.4386603884,-185155.03745974775,-186941.5955814154,-188296.70670096338,-189400.53368161884,-190487.59551041335,-191797.35456800211,-193934.00870867679,-195829.11679607845,-196089.30941114726,-196105.35045425635,-196916.65303376075,-197510.46424359939
-198357.49127929047,-199052.98154218646,-199252.05021639058,-198620.49662239556,-198766.63717916491,-198602.19635893265,-196724.38300544163,-195193.37666172598,-195173.325491364,-195066.99714188097,-194083.11012879622,-192885.39410733606,-191363.74078501243,-189212.11201830494,-188108.27663881096,-188730.86644436809,-188234.37609256251,-185703.02799617313,-183596.10882091479,-181834.51802858879,-179384.99023050754,-177951.28125157053,-177269.8356255659,-175358.91396887897,-173381.64876519609,-172191.82635137369,-170576.13064081286,-168801.93720077875,-167750.4487116923,-167327.31319344707,-166974.18029880803,-166651.96489840909,-166901.6548857491,-166835.65339936077,-166139.93503213237,-166520.17320039996,-167443.5761797381,-167854.88700999459,-169435.22789087077,-171695.53050224387,-171672.60426079523,-170252.04466033657,-171012.72346699581,-174233.4087444481,-177473.74524139741,-179503.20726674987,-180652.78070452623,-181586.52955592496,-182542.56766644513,-183558.55656774429,-185058.93837174473,-186917.37876367115,-188499.82195942081,-189696.69511612109,-190551.11338650261,-191185.15231231455,-191835.82592077827,-192924.96159154159,-195080.1311190328,-197360.58919540214,-197976.86838864951,-197688.49559152976,-198039.31389580778,-198315.09501678441
-198210.82221568737,-198568.96972567088,-199341.36369737727,-199407.64833248543,-199516.24131980244,-198972.70989920519,-196843.22077416402,-195490.59809810237,-195849.82089270401,-195630.53796676034,-194440.49486652401,-193421.84684894397,-191760.87586506057,-189149.55298930116,-188020.2851859034,-189076.65108264962,-189108.51471972661,-186729.58579142412,-184370.2346727757,-182671.36046489951,-180490.83268440803,-178667.10181916825,-177285.98776001128,-175352.8998411611,-173826.50290072261,-172735.59981850174,-170887.49874241184,-169460.26474825945,-169626.48104194901,-169872.29238567047,-168773.37418398261,-167720.26101433195,-168225.5778299307,-168469.68715139548,-167447.65043177165,-167706.54273475858,-169648.5755347691,-171066.7617745293,-172231.76870630332,-173755.21410688333,-173833.19835749175,-172836.32019823822,-173982.89363828488,-177389.42573017449,-180090.49464603682,-180880.39980608836,-181098.20131974353,-182335.22158327614,-184225.15932646114,-185447.94358734379,-186498.25204009228,-188399.73050934091,-190654.07435443776,-192359.51635648066,-193109.18253788704,-192960.02160488704,-192632.65093600622,-193197.03520065959,-195155.63854087322,-197534.21665126414,-198529.50093474658,-198216.02507938672,-198301.18121811634,-198534.60897492041
-198590.77220086043,-198702.34335054143,-199548.51289437609,-199756.02565382433,-198990.90560845649,-197648.49933159279,-196000.71762844862,-195087.68778268088,-194920.57400163714,-194389.79381411569,-193911.66845428932,-193672.89237343016,-192031.69337828562,-189273.52112565981,-187908.95934046345,-188107.90984707506,-187718.62723723555,-186241.84909455865,-184924.84521634181,-183692.71661094419,-181668.66188837262,-179307.06550996032,-177221.88606356227,-175634.57382173016,-174565.96437189844,-172985.55692538153,-170843.18230315438,-169880.91005138832,-170269.57955184393,-170248.22432877019,-169271.89703588409,-168868.78295039129,-169604.15091190732,-169579.9023264373,-168528.37067717093,-169130.57756887854,-171614.33792243112,-173024.80903309467,-172993.42592918384,-173498.10218476341,-174210.03385663009,-174624.2414618101,-176258.9790044782,-178868.48898727103,-180561.36099411198,-181131.09370833141,-181597.66873854364,-182861.15167378573,-184722.54861296932,-185907.3721244238,-186554.41270816763,-188467.26344270766,-191816.5096748959,-194402.35170215368,-194795.04421779697,-193868.3925951964,-193228.16543204829,-193676.52018836336,-194999.51655226442,-196514.49557434316,-197397.16975880865,-197566.14267421071,-198055.86206468221,-198706.74641338579
