# the same array after fftshift, DC at [32,32]
# rows = 64, cols = 64, row-major, index = y * 64 + x
51583.567821046367,56493.562512239238,57009.195730138141,56304.48889154823,50114.911172777814,67466.362976981269,64241.153823074092,54928.111636746355,61187.282209160301,64446.396033354387,53845.802141091153,56217.819027130274,65872.808424750037,77065.553100960038,55190.300313010666,73698.313554545282,70242.427832447211,50559.117503584501,75817.417679854887,179702.87812178434,254531.47586246018,465446.00595163536,374036.07759511197,220755.61506666846,104325.65279993137,157035.4710128289,561928.13381413871,1182670.5615704083,1381034.4588735043,1068746.2134009837,671221.50896841253,194828.84087400101,100177.07490619275,436410.23077570793,1099352.0847902326,1518937.4838410816,1498777.1852750161,913014.81572902121,281818.83424365812,69025.86287683445,197224.02653412934,419319.11519497144,662269.79045896058,615426.85724950337,365612.13883534964,136285.79739892585,72976.92765509196,71451.688282452087,80731.38254591616,63387.114355244914,59353.310416105378,79055.021090335213,55418.568937103992,78773.65547212596,83432.610917172758,69594.241742676357,81163.044805168014,61165.786577922619,63036.740046987099,51314.246717259928,75264.653427208264,67647.76040827806,70807.253749613534,65257.619159342008
70610.989014276187,59857.570737243885,54235.865420839807,60731.332947512085,82635.690864704156,82102.618903112467,66982.870771093963,55496.98734646861,79134.698855542927,70911.478083467795,60774.384817452054,58777.494168957543,67635.55436533528,65287.879585106901,94049.539142179769,78991.264729740666,58561.815157741723,65078.019973041111,86227.603885154793,88816.708147082332,158108.68981764565,223283.96441446603,164743.31077360842,75924.508035881401,91526.680095538963,289857.22837477078,535778.86332550505,910329.33676515939,830548.79159170808,584724.30067333567,256917.01984886374,51006.09565097421,164431.49371255733,512116.27133411629,943447.38815403834,1125209.6464958773,947274.9804286689,436510.72893695411,148035.61616022614,67774.979027374124,244932.11445415203,370466.9677383175,406271.37287233461,194260.5412120343,103016.74575468189,72184.112892056961,63757.579002800267,95917.648579645975,77284.960420286865,79440.651240576248,61090.068482654482,66769.303219099646,68322.586464471926,80586.180834934989,70053.136208400523,76763.028046579842,71012.450667428449,77377.001859437063,61784.182033497251,65645.835014470969,67863.64066605868,72590.650226409532,64414.461934711551,82976.339207698387
65342.01229286904,64142.300030903767,64928.157670157263,58131.102561808431,50316.515546850867,88754.580615339102,66844.90620380301,62881.841806059085,75915.127286710864,64625.030865911547,78056.513072119997,63661.72401683878,47059.504511367311,67551.728940561734,82720.426342010003,62270.535328159916,75906.682544422729,57804.345064998859,82653.348765612507,58933.209076760264,74183.979811896395,97500.833475870211,83331.625753179906,84816.833071711633,99692.615865975327,209698.7132303828,434165.51394582842,513251.27245025232,435274.45523274166,220558.57603966995,66808.643558455442,86929.9021160415,220584.84001751363,487703.71747689118,633544.27853792987,628555.41537437425,363810.04843229393,134993.1877509203,55472.407636600932,108033.44435288497,200790.83993715327,212899.08268986494,152680.37175941889,82195.255953857268,63589.444645856354,75239.01904997669,48126.850312372102,95270.566386565202,97323.812980924835,76329.86848083252,81523.336134985031,70720.397535824013,75864.403829810457,69021.311191143803,68964.919541535055,72759.384092605382,53131.678588189163,64162.82863507024,73373.247166321802,79163.20604863693,90343.267538337022,68734.507204029491,71049.150155884869,62622.392620158433
50551.50858305431,82573.182278450084,75019.77503089064,71125.414656159614,71913.90646259494,51824.234903873315,70587.984589418731,49929.898944810586,74394.154455882512,69710.899662842741,70680.057523326235,73369.475696065783,87386.984165456262,79805.289698390086,57604.311499815369,76329.280664167556,60089.766944907111,68921.642426034057,83447.756406850749,62349.090924673837,56533.873715705166,61483.411331463416,81593.080728807428,71837.939685156467,87638.184637936502,149189.59016094325,180720.43600275798,223950.16841724541,167062.23690028506,85382.755808611895,59968.105267557461,129117.5843394965,256510.9609763216,308502.72595456644,276618.74746463483,237502.7804221136,148632.90739105199,64684.718103381361,86821.983360436949,98712.01600853815,95740.590610948959,76516.951734568021,66757.868590771977,65515.398766746745,59993.445874640725,103538.177508658,81939.787577469338,59254.279532927387,69791.759266033027,62840.403963164135,64489.43249616606,58277.283701099281,67981.448630317493,70188.768338981055,66642.133562649338,59630.362452374604,45419.855912690597,69411.644348615591,70184.866141143168,68600.283555181057,64300.846187124036,53825.378838561839,56901.811919197935,74346.572546714408
52049.967479530242,58984.508973299759,58541.679929369871,63557.335362264414,75244.062756075553,66861.649322061145,78279.867391666892,70549.763910760346,69438.3773558049,39545.247788067747,64978.545307322471,47684.187911086687,76654.01260518012,64998.338854179106,57379.630218089995,68761.713014372566,63550.880829886359,86169.496428309809,64890.820458318616,69185.266109201169,53715.045461232585,64308.548058978573,61857.579529348164,67178.326874321778,69486.974978727754,87348.112130347188,114071.23646958995,80466.418659328352,87980.216556455518,81765.871028318055,77806.903124031538,87586.765462768672,107315.60530728385,106531.67002535432,112927.83805257251,71498.059182375815,67164.670955163718,64696.951204518293,100367.8869300145,69107.664594751303,60989.935293673087,58372.282181459879,54777.187113552565,65596.123693351052,66444.936357008017,74954.505180477674,72265.749641712275,59442.243886215147,49979.14000165405,96523.918131041777,55955.736780944295,61731.500950522488,66928.534583317523,64436.044637851861,71783.186796958718,46048.351165392749,54421.478288260434,58239.143570454034,63637.209870767751,77443.189888319932,68605.035939334717,53582.484850651264,95222.597346849783,69595.83523118365
65408.834469886235,66514.257324126273,64921.996725160665,58581.498501657057,76786.484670582548,72805.885196151095,67559.435601547666,78381.937619129385,92180.874042237294,64730.791472995705,50504.156773685143,73509.180559140586,78487.255245200111,51000.99840551283,63422.645463028603,66189.327468119649,68011.275850942882,55022.857968168828,69460.424504212293,70376.963619919217,105159.52547022025,81540.314072321766,71767.139788059591,63009.288448746505,70681.693709815925,52414.302001179312,53967.396269094657,61239.916908434468,83530.667326064548,49921.707790559114,86725.503077460686,63786.368438104306,66480.376342489501,56944.351578606533,67649.771937946323,75562.952071785636,53871.246253256606,51776.757802067805,74727.967646650402,66352.414562148217,55747.965482052838,61254.62876215834,62713.263435422523,65894.278029565277,60900.890108309155,67263.321576672141,53921.637526735962,64176.795105073405,62201.163702448372,72128.747329055142,57646.823528770037,41127.961024000935,77776.535616941735,72876.866203766389,70332.244301787781,52628.891822126468,66278.135664074653,88588.243240251802,69758.870206962558,71026.239258346148,85083.447124910366,63099.700380287832,69789.382089483843,80157.507505607922
68753.980848466526,68712.332953274105,75011.621876553065,81700.498845612397,76770.032920969068,68288.081829971517,69732.418540857005,91635.482115782346,61097.541654880071,72887.889675356928,55228.530500461493,68106.290245228462,47252.451949565933,60062.548549129548,76254.752885249036,75294.168509740222,58295.151724259158,57015.27865777113,100913.92167206013,80629.821617267546,77275.489277828805,64836.649304974744,57212.601975275196,51843.468117013275,42353.178597304024,67918.095924521753,83833.858652774172,67874.641834368056,71412.599632775935,62808.121595949073,64540.146351443022,77645.749036754685,55977.095651412295,65485.288999133139,65033.054466630078,44303.379772696302,66368.050339631678,67395.690061230751,72731.702836805402,48749.406302374322,47220.152307734577,96221.455189030952,80488.683441062778,63049.242553108765,71078.669477686999,65964.803166385507,72111.101420480831,79185.030889598042,60016.054579133874,42723.065508096101,62259.445704827587,52028.462759593858,88207.172621655685,83729.223936282462,73986.789827163593,85116.61258859087,58816.804353076106,78923.858040961772,71672.855279234005,50217.93961943264,45874.194011747808,57734.389123472523,56414.965513082519,77014.072874336489
80812.528157781315,58216.832060523069,77890.229511823811,66228.010897246466,67768.279648394659,64362.897107482597,79254.380004756124,76061.35750277125,90463.022088869518,62088.62932874402,53835.600558885511,59868.544490325061,64358.185311032772,84466.714226855154,81963.724341444045,58240.495945837785,64176.643723354435,70351.505095947316,82619.296648357704,87592.300369935998,88922.164863561717,62480.626998551474,54425.561918875275,64316.719856588388,50258.778473499427,75046.403385398677,70513.401113491534,88173.975706991128,80273.11246725505,73978.123772695588,65149.334925783332,66972.493034899075,61061.874613744483,79451.983477717775,67777.934892167192,61875.230962199283,72042.797505211885,78180.105935590575,77471.35811224411,80441.719546329972,53835.275432181217,69975.383949897732,67385.182370398441,63948.769966052008,57640.656258158691,57128.434436385396,69170.413044138011,80093.721982504256,49967.088276583607,63013.785780260601,49597.767280050852,67498.915720558551,62657.123225418545,75360.499226593238,55117.352699205003,84328.305222053168,43298.714894348719,72628.406637467386,73528.910537562784,58031.97950837791,83891.392943069135,76848.417526163481,46072.150408381734,81448.6103982403
79027.073894846675,59736.458796937484,76013.994935201335,58045.622246034887,50525.754577209067,96670.561923299116,77110.464626438363,67130.703852132996,64707.806375300301,55134.778019607307,49430.220609513795,54379.397172858015,80410.932159373115,60631.407180219503,50128.423246309547,67090.473463254501,64113.905735325316,56163.824694774747,95861.85665739495,87774.976877617097,62061.461872151733,66535.318178330854,82403.226726143243,47363.309524959899,70520.532066518426,85617.168333043403,77916.247168460395,71555.966701282232,51285.03874098837,68181.076348542629,58796.367690635037,72478.087556680504,70343.779305528398,71173.216364823136,64735.774493915116,59939.400258693808,58462.122313983724,62037.888654279406,71601.534419590607,77711.024999815665,86962.080183676517,91219.538675823569,68516.376915060318,68905.061600987727,48951.907896433033,48527.027790554108,62886.098947330567,74861.069320041483,59382.648480883428,46484.434344251051,78378.027019049376,61494.220427453292,58717.366251623775,54319.277989249706,70890.661385568776,60055.338084166702,68620.803028578564,66783.323402367285,71899.022428709141,49221.373343020794,81587.170808689116,75324.208687067192,62493.872811223147,70623.981148281688
96330.775891050798,72798.165193211404,92339.700031132816,45243.400432092552,55949.907605260487,70658.146658726633,72818.150492035871,49887.818767720382,80496.375715536939,50662.288769187551,41541.597593715669,59824.21877313828,65541.488032148292,59784.564620633289,82662.352674472306,76964.983548605494,78159.861443650923,76681.552912526735,58084.463427629133,78694.495099729043,72204.782729656727,58324.425773537507,70591.508385999841,60940.812387321625,70082.752820643509,75476.897436860512,61792.068995125141,64056.701670686889,58941.066137419803,64951.574393960334,84357.483111611029,50858.477015278295,57280.542343138077,68971.637555936191,52179.950648371036,56113.00095853005,68775.880631654989,80799.669601224028,66622.841679204008,88520.730414022735,66690.057940235885,85055.911372141651,66807.728603654017,78936.29626039564,62218.05007078495,60607.650646165355,63830.943454101871,53583.249112480502,72569.259883808118,44946.55216745237,64832.673789031149,58717.375697841089,60876.831315326868,65150.429021220916,71076.209635558713,63181.440265226724,74312.750285885995,60585.618393654375,68018.316261177184,65555.942930197591,52923.994592160576,58789.357375393905,92386.224434967589,76029.747926896176
50357.825845364983,67685.027283595584,63380.610161197299,62512.085621575527,69081.760356817031,62061.168936991671,57841.980818964461,53580.794989836679,70662.062711599108,55202.242970993124,47835.010692425305,68697.488468423326,76808.999873309367,54999.38978847376,67373.292647522176,66934.967727123018,68871.031366194802,75837.201822671428,76972.600012418508,70520.417546504104,74018.489869355035,79136.008185832383,62848.489711353708,60827.349578800655,72210.325279539175,70537.411646454464,88158.3824099786,65165.730024276054,69895.74086037885,68794.544416311503,48140.237429560577,42011.305060564941,42154.531995442754,68739.566009713308,75481.831608091306,62506.405022676649,66943.14949406778,51223.304539536963,65562.46906614257,62191.854708714061,73028.594748878153,76541.41706332787,67783.73174499569,66076.623685266313,61949.147404598851,53988.815491832196,68213.16394876127,69294.854245753959,60219.806534494084,109823.72243988785,55552.242568625821,78104.999252937763,96786.545202260211,88782.37378793105,82438.841528792007,76716.505370724932,84737.181793144438,61792.474881205046,75408.830939643798,82520.926576657061,56468.620534644062,71905.446533423325,68898.511520947446,55249.798619923728
52677.445398773038,64541.649364402932,72121.393327077138,71117.350468537188,63755.059822606199,69159.6424324416,66260.009272559633,88586.654017422858,67631.345348094459,53116.112833287792,59656.023549159363,66862.287742962493,71650.711578330316,88766.317482092738,64885.522783052882,87589.457689612667,64248.041444277871,60503.034351752933,76899.717986966527,64509.368632617261,64744.636523982743,62807.473586744512,51660.140783120805,47884.247522466016,59550.207809380787,60799.276912182228,47514.839054006967,62606.352607871835,60242.323971659564,62669.315986159476,63176.035236527983,69106.403107038321,78639.47969742131,60880.696266935374,64357.945199472146,70711.222282683913,54086.195236725463,69280.05761668265,77097.420197547734,61941.577427521494,81132.406154927463,71889.112835994398,48091.538046714813,70327.98601685332,63319.518395629289,74715.369440746246,45578.849216989373,77863.513444654658,77767.675819359472,90883.798034326057,63088.713313921035,76111.372674402155,85772.851770640045,92021.936488584979,71748.251133881597,55507.952760080938,68032.024292632967,54788.505312102498,59417.981445882157,78563.862079356826,66911.894544319657,36986.360197831134,75702.6389289816,68767.590439946958
