# single-frame PSD of frame 0, mean subtracted, unshifted
# rows = 64, cols = 64, row-major, index = y * 64 + x
7704385.2506690519,3527521.4438601108,1023316.6280413473,23477.946806061005,26479.120060619956,458711.00469503354,1411684.7415823168,2993462.1143712103,2587635.5556980968,1158638.9049905855,195796.21263114634,105586.84873202308,772129.81639827113,1386405.1258186775,585195.43513968657,12711.018610433095,178848.68029547372,301230.34810008452,46142.752670127404,168366.08663224333,387837.04371059156,235053.98115313923,42418.00858940951,13237.245776762036,108074.45242621508,44213.968671297029,48602.509023695806,13387.35940097351,48231.091953004077,39284.977501785237,31459.215143145768,100226.12542829101,106427.61591465693,206804.22116728433,120291.55599054473,21539.359262027578,67085.568461143572,120618.30688041373,44314.848840162893,38873.75047024712,16140.120487536215,36376.99995315796,191190.19769266262,73798.931209880888,20540.669314571307,36701.64216576075,723153.02293076937,938486.11940443795,2248039.1041127965,1549383.6386151575,1034276.2712251048,262100.06558829505,47827.728831187749,313192.23192202079,1098324.4911501948,1455603.7717546711,1078364.4436884874,332126.60180998029,429208.36657320621,438332.02902451489,60320.854104347221,2863592.0631006542,10921332.144993991,14128672.92409444
6118186.2047899449,2199591.0605518571,347729.02416386025,207339.87590539755,299036.93359377055,1199013.9269560166,3034964.0505803972,3888746.1474028495,2757287.6618051911,732104.86001806892,61042.88771297229,736285.99040856026,1679418.1336005621,838396.10702223575,170853.61622481735,32336.072110827619,124654.85934724934,177749.88289663396,107260.19788169092,138342.90876237233,708038.45516964071,201229.49223820333,49063.679987425887,2672.5788180625468,69596.937986557969,9912.4109065418816,33140.688164673164,29957.396791531359,4026.3539302059971,45335.681075013053,9742.7751919796665,74757.943744322591,3159.042855475489,336034.95522513462,337046.80671212217,111056.43211686544,23375.657500434347,33280.227799094217,27821.090210439619,39468.587130310603,247892.17220695358,40204.712293501172,39062.591534075844,432383.38379800896,52600.640121456017,125248.90626123073,762189.84519690112,2033785.9428160985,1806576.4953670434,1535397.6237397122,321114.70258783107,43327.360631388583,191796.16918114189,1479774.789454056,3914462.2426031409,3617446.3781195576,3341367.7792423153,1598691.1723324631,803038.00444968697,266185.09366449137,958002.19893784414,7305734.9186924184,14413333.714940503,11811179.01090607
3305368.7789404956,977910.61307062616,66752.600737800225,1066491.8462938541,2359370.1032047058,3399458.2972642817,3729062.7858306565,3844301.645842589,2068584.4433509826,75767.383105715198,505127.0869450852,2443823.5840155445,1998170.6149660065,1523121.4967417156,515254.55491022358,16476.54536644683,32487.022688831519,72305.292764904647,521752.00540872809,318384.05663472699,710410.89790184679,319835.88612799236,25398.618996702546,35894.803382820617,8801.9081070703778,20143.782424014535,14911.765567725008,14775.049512971749,34207.326789882798,13938.855464506338,47745.904873990003,928.20679273615679,68056.711021874726,74709.721598007352,69358.035230704307,211897.41124617617,8269.0067957075225,133310.02696155163,26351.152316023978,2626.0523072852639,91596.928874060657,9814.7387843498909,2023.9968378671692,299320.81871624064,137847.06689088297,57362.636531876982,516322.946073598,842448.28100752132,599497.13950325921,85153.226412200747,63880.355651969076,32360.289114643132,1034700.7114679064,3863523.7068222733,7275324.8280627895,7259094.6937211668,4904365.8988020355,2234563.1775165382,554605.47813263955,12144.647542485842,3785915.1040300461,10070211.726791807,12703986.020287521,5735044.4605829706
1537770.1869531225,328645.02160065726,732705.36235364864,3628995.5053111585,9653835.7740647309,9390888.7072725296,7419673.2479645191,2617545.0013434063,933720.30883034493,87293.043416218163,1446793.7117718919,3231306.2124070688,2857817.9120989963,1304867.3553127353,408821.19798841845,8293.6542194577669,125011.4545225996,332154.98112226673,468405.47685633146,1235923.6400897738,937463.73629173939,232160.88502358613,248392.57493144664,34535.076316134546,17576.428729076113,4985.2615405353745,140490.77076774198,101407.09492413912,81093.678189809245,50717.188966802511,17590.320855563572,53267.005518774931,396132.94227648695,193518.40022815764,107369.39679031679,47648.92210433734,60630.004011963894,54738.853832219967,102327.90215851631,37479.564998581423,35886.565710278337,9176.9360004803857,49297.679679262968,144309.05743133149,62069.369048213863,277978.14697389543,573260.68579515466,211873.35392189265,42959.15427772898,420489.332821402,75760.130175425307,685542.96481980069,2835123.5882061361,6776074.0119352918,11492027.028609114,7978488.7500135768,4347497.6141007673,1240964.5000628664,64156.369201029891,800691.31577436568,4137248.8041296434,11729094.963046093,9645456.460971253,5600672.5753617585
1007520.6680148232,45117.421872685882,4110002.2121435939,13052813.177754322,21754067.851598319,14738079.636280183,8251698.7123169554,2882601.7917865221,268085.85606531217,1110501.6768557008,3651894.0513580628,5833350.9368686778,4287162.3415454673,709622.89921124233,121124.71294939006,55505.820096235999,13455.845327072719,683848.04666022398,1144492.2977931101,1701643.2606511924,1355367.7566859007,618523.04422395956,334080.84595488274,4882.8086269971664,47038.955646616458,97736.466491101819,131890.11082871162,98585.900056524697,136438.6196640277,43371.004083899708,4194.4324320983169,108094.44004757279,56034.970773009205,75553.53855649037,6550.0069515257792,11316.456215414886,101089.00540861976,99161.935008578061,47981.134327960062,74662.926398231444,52962.363014857452,202702.91009121411,48444.740668230552,83442.588861361161,83306.270390136531,462204.79246646131,171328.14796668658,91374.396642499632,247768.19227864846,158902.28589189163,3218.526020210661,2049561.688955684,6368309.6915631983,12777533.621196304,14380523.041211743,10732094.982584063,4514609.0135925431,418731.09395730181,163659.67675509205,788264.42182647926,2746805.7297158916,8337750.7051541694,9668856.7140461523,5055851.4327134397
227787.00692614136,2573380.0694507691,11991046.554474819,23546533.154415555,31330367.230370514,17074165.535745531,5608461.8355526794,751052.65739755169,259499.58875936724,1787630.9726304191,5240266.4420554694,6589025.6482439665,2688192.997937886,952341.47777691705,39214.59568151139,16466.954279543406,309883.53832705418,1322156.7064280303,3196862.702629698,2351738.1807522457,1795422.841931822,672975.28225842398,14692.437938122235,7285.8567296756619,112495.18745869194,12472.590112770553,56092.185560832404,39792.262938445194,28189.706350517052,116128.22222288206,122610.0032441034,163586.30594705368,75442.6640022137,79133.641195960707,89493.329681881412,49147.890130639105,140328.79477342055,17844.683704109571,94308.51540119214,4349.3909050023522,73610.094004819868,76164.01667378578,90532.78530859953,128529.92750027138,116384.71147615652,232230.55956166971,22485.062137943038,62112.610073041258,297436.75621467171,5108.9974521820823,664259.0274198635,6102213.611636987,13945224.604816798,22668819.935497049,20480362.298859283,9882126.8389467336,2672975.1874643657,24669.099940874883,352066.36781253992,241020.20249199646,1076442.7669334586,2776763.285990831,4492528.5406837966,2353264.5764358249
644692.80848163948,11619601.309048869,27878947.899259776,37293083.963275373,33512589.919205889,15606974.214992449,3330643.3276850572,69131.852191173093,844550.06859098142,2992610.7249549995,5375809.7099725483,4618515.5312482128,2647306.2018059376,428971.4203073993,66342.941688598105,96283.755014301991,1500228.504703925,5797502.381171274,7294425.0134999352,5539313.3859329224,2118686.5770797133,378858.83995735511,93323.740931502136,39138.496301857296,11101.462528361497,11911.150068838455,131284.22683869602,71996.052787342895,38135.393470597548,105170.67274148529,39126.736841201448,32478.288836174812,2235.3053832443397,86565.032283173699,33010.11640507618,16942.542146582637,5691.2576081274674,2533.90810766395,62090.648125283114,54752.374240961144,29523.031628387034,1981.8880756968715,496.5240288923826,129477.57111655394,68332.672324960862,71006.198461890133,131697.09565644246,197266.16324906354,152622.09211496709,5665.1603536851726,3003810.2911045705,10871771.705653928,22889574.123709276,28973288.155218855,19324294.546883553,6080496.1743264664,427883.06284636341,654458.53902228351,1125807.9242179408,1176724.5859599386,2049688.4579902114,1995123.6009612812,2348048.7028110628,1579905.1968474207
6426825.0000292491,28393668.296952046,54265641.083151624,48560087.331899829,32163315.173010066,10100464.047436234,1427862.9012190085,178077.6169005633,1019947.7713704084,2373380.370107769,2666829.34521423,2272375.8722222517,510326.79283130146,139117.78648713831,36369.717040805088,569120.84172573918,5596426.4765957659,11191411.639750335,10974117.03416276,6012899.1639172193,1643521.5089467596,113276.30629632311,119892.5271317506,248905.63584402128,14343.259331898702,2818.2862725580399,48814.231198860522,21485.774442164151,63770.154594739724,113248.94707436464,88186.087030251787,54582.506521208757,106934.23457443759,23578.643876131326,69735.998035574521,64267.432482373464,123146.39016597897,12536.194506867434,10957.421245066345,22322.152299686186,14789.374846270084,75153.84111147224,55971.604092710477,114897.75345391939,177503.92069950618,402925.8859017315,85235.055881847555,340273.73442314466,17420.469760125961,370127.85173950915,5067492.8072338095,17421275.287355267,25206802.46873346,21818898.081555899,12681024.784243306,1573823.6241218925,95281.39429683701,2553186.836550626,3404508.8166861953,3843421.8825954148,3309385.8347217049,3627410.8178766384,2520090.278659449,88727.394837866552
26703774.760569457,72965866.832738355,99039955.106318608,76128433.635404319,32224493.337076247,6157289.4768530708,10626.720509467994,171034.46832540244,111887.51259445076,1153116.9018729313,753346.49684815854,231795.94307092743,58301.558745029921,20189.485662845334,554777.90718814312,4851854.9725293275,8506774.5266599916,14920338.625582948,11865431.567674074,3339934.0825037085,1170578.6976413792,22980.730610625731,446536.2122604436,262513.85159132699,54148.552545276536,64374.806465288253,42897.884984760909,35237.162541014142,140419.7393376597,83478.695499962225,29622.817648214768,18657.256014898361,113702.43221804946,31331.523111338945,127074.45172067302,45118.88251084958,47538.508350105243,40858.363209962961,12438.184658873908,18516.186942265762,19732.803800171656,4248.9271731395002,24682.438972127085,88906.123473231957,24535.038369132373,57575.54716128928,86766.063449451351,221415.02098949591,89973.487219869116,2551116.1611857163,8716494.043620985,15678200.782801446,19544044.587972365,14808522.073263409,4349106.5370036177,99263.443837892846,1890621.4916882636,2478979.4471941842,3404542.208689475,2877803.2284376509,4456453.9553871416,5863964.0018454511,1234009.2931251233,1290907.9781890812
79734698.135026038,153783301.64828312,145364142.5538553,85873722.673918605,26852332.808462761,1266201.9309639437,282872.04674642778,85755.579685041943,911366.63448719145,575831.87509882508,503260.35710115673,996404.86350859748,275379.40068679868,67290.704588423658,1624284.4706067625,9959679.6784816533,19175003.694050446,16287278.647521675,10220263.147114692,2535125.4876558138,118786.65120511343,588568.4328208142,731106.74260401144,382663.95682606613,83953.778150482351,50234.606363544117,33251.626575779876,64594.866799971118,57672.385568837948,61524.332335809289,49059.485800422444,61407.823198800281,22990.336143441586,18258.276198306721,13487.773124085255,19321.331535793142,185052.51706661578,101981.00416421304,15056.73142015723,894.72127543304578,68160.79375885606,89489.282146726007,246219.06467241776,212342.43697125709,313885.45471126586,245374.60069485189,205173.17384582723,4673.5057813221774,428508.69228681747,5051274.4622739181,9169626.2669530325,15042153.653912462,12559037.235833911,6476341.6925710561,753852.47182996478,186873.14747880673,2834037.6270402223,3874327.1868940992,3372220.8403428015,5151235.4526528772,7728776.9351489637,4532584.2276947331,36779.081337974065,15186652.600535344
210452640.20839575,267684353.45503026,192878682.79727706,77554648.993323505,9459150.0245929416,16161.125189578148,1681249.8985278329,542047.38526129117,1183119.8934304144,3069148.4439828736,1871116.0665607201,404486.68283965322,207764.83603204982,1002487.809594383,5350445.7711053817,13394796.466500755,20855751.451079968,17634751.53731868,7304922.8274273407,658913.22531044879,190192.38557864429,1231245.4157965942,832319.93960352032,236992.09365233665,90566.108758052098,98404.917198937314,11114.689931098686,66171.845088484755,23559.788499258138,4095.0225098336778,71531.175277305592,33794.485272441729,54880.877024013578,5254.8628801888899,88349.767927405264,26476.022127580669,14570.496601764513,68658.524004027437,17718.882368025312,63672.491270520979,13104.092645686869,273789.25956041587,347488.89070855943,433878.94202017057,283971.29796265851,152781.99616640041,35245.002694849383,50835.266296582908,1973679.8405497924,7625073.0507662585,11110973.126392499,15074315.808240321,9711518.698860677,2943579.2220679363,45467.00309979645,1744060.6720976927,2722038.2760559814,2080205.561145881,3528733.3366835499,7040230.3888170049,9748883.8730110303,2099539.3975683027,7971011.0397428954,78696813.480622992
525751977.8072747,453140724.62034094,198049798.39355353,38757322.529199354,1484735.201055879,1098248.7054734684,2161511.2129547466,760449.20272670337,1993490.169866398,4590573.4616477806,2789942.8164149392,617708.2603045688,139750.87475091353,2125739.5080857472,7906509.6142509868,14001261.37526142,15773476.373509951,11607435.822921462,4516520.5376983508,40690.916385009012,790979.44316064403,1184972.3234270189,847304.91486334684,306034.40037899441,72915.203963254186,10452.171340822195,8156.0978652243475,72504.406214438874,9071.9897058889219,11849.936396665282,16248.698341947762,166649.88960893886,118473.6708589917,43568.485556957799,28500.943937005432,10725.146583363932,41528.237402618863,1589.862441532614,49088.524069087172,80417.975272685304,176015.0851934934,55639.546362174689,282574.83204795042,445731.67050108325,881710.49333557277,428836.6916848009,15463.424089269409,493094.30697589624,4024075.245510682,8684147.686954746,12169170.173834255,9525047.977366114,5702995.1709166886,696834.51686532714,697020.1476107433,1589725.4618543352,3039577.8200791553,1051776.2083806647,2353876.5066897445,6349106.1311967876,4853213.8911816292,591964.41476278414,54407017.788470224,258273290.0781787
